text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"áo lần này mỏng hơn nhiều so với mình mua trc đây của shop, mình nghĩ k phải 250gsm rất thất vọng mặc dù là hàng premium","áo lần này mỏng hơn nhiều so với mình mua trc đây của shop , mình nghĩ không phải 250 gsm rất thất_vọng mặc_dù là hàng premium",3,trung lập,"áo lần này mỏng hơn nhiều so với mình mua trc đây của shop , mình nghĩ không phải 250 gsm rất thất_vọng_mặc_dù là hàng premium","áo lần này mỏng hơn nhiều so với mình mua tr@@ c đây của shop , mình nghĩ không phải 250 g@@ s@@ m rất thất_vọng mặc_dù là hàng pre@@ mium",all_bad_reviews
giao nhanh. sách đẹp,giao nhanh . sách đẹp,5,tích cực,giao nhanh . sách đẹp,giao nhanh . sách đẹp,all_reviews
"Chất cũng bth , đường may xấu vs bị bung chỉ rất nhiều","chất_lượng cũng bth , đường may xấu với bị bung chỉ rất nhiều",2,tiêu cực,"chất_lượng cũng bth , đường may xấu với bị bung chỉ rất nhiều","chất_lượng cũng b@@ th , đường may xấu với bị bung chỉ rất nhiều",all_bad_reviews
chưa nhân dc hàng đã báo giao thành công =))?? chịu luôn kbt h nnao để đánh giá,chưa nhân được hàng đã báo giao thành_công ? chịu luôn kbt giờ nnao để đánh_giá,1,tiêu cực,chưa nhân được hàng đã báo giao_thành_công ?_chịu luôn kbt giờ nnao để đánh_giá,chưa nhân được hàng đã báo giao thành_công ? chịu luôn k@@ b@@ t giờ n@@ nao để đánh_giá,all_bad_reviews
Màu sắc:shop giao nhầm mẫu cho mik roi,màu_sắc shop giao nhầm mẫu cho mình rồi,3,tiêu cực,màu_sắc shop giao nhầm mẫu cho mình rồi,màu_sắc shop giao nhầm mẫu cho mình rồi,all_bad_reviews
"Phù hợp với các kích cỡ cơ thể khác nhau, giao hàng đúng, vải đẹp, ủng hộ shop","phù_hợp với các kích_cỡ cơ_thể khác nhau , giao hàng đúng , vải đẹp , ủng_hộ shop",5,tích cực,"phù_hợp với các kích_cỡ_cơ_thể khác nhau , giao hàng đúng , vải đẹp , ủng_hộ shop","phù_hợp với các kích_cỡ cơ_thể khác nhau , giao hàng đúng , vải đẹp , ủng_hộ shop",all_reviews
Với giá tiền này thì t cũng biết chắc là không tốt ròi mà nhận được cũng shock quá mỏng cảm giác như xài tầm 3 ngày là có thể sẽ bị rách rồi bị vàng,với giá tiền này thì t cũng biết chắc là không tốt_ròi mà nhận được cũng shock quá mỏng cảm_giác như dùng tầm 3 ngày là có_thể sẽ bị rách rồi bị vàng,2,tiêu cực,với giá tiền này thì t cũng biết chắc là không tốt_ròi mà nhận được cũng shock quá mỏng_cảm_giác như dùng tầm 3 ngày là có_thể sẽ bị rách rồi bị vàng,với giá tiền này thì t cũng biết chắc là không tốt_@@ ròi mà nhận được cũng shock quá mỏng cảm_giác như dùng tầm 3 ngày là có_thể sẽ bị rách rồi bị vàng,all_bad_reviews
Sản phẩm dùng ok đã mua mấy lần,sản_phẩm dùng ok đã mua mấy lần,3,tích cực,sản_phẩm dùng ok đã mua mấy lần,sản_phẩm dùng ok đã mua mấy lần,all_bad_reviews
"Lừa đảo, không có hàng trong kiện hàng","lừa_đảo , không có hàng trong kiện hàng",1,tiêu cực,"lừa_đảo , không có hàng trong kiện hàng","lừa_đảo , không có hàng trong kiện hàng",all_bad_reviews
"Chất âm hơi nhạt, âm thanh bị dồn nhiều hơn bên tai trái","chất_lượng âm_hơi nhạt , âm_thanh bị dồn nhiều hơn bên tai trái",4,tích cực,"chất_lượng âm_hơi nhạt , âm_thanh bị dồn nhiều hơn bên tai trái","chất_lượng âm_@@ hơi nhạt , âm_thanh bị dồn nhiều hơn bên tai trái",all_good_reviews
áo mua dùm bạn nên không biết chất lượng như nào mà giao hàng nhanh nha,áo mua dùm bạn nên không biết chất_lượng lượng như nào mà giao hàng nhanh nha,5,tích cực,áo mua dùm bạn nên không biết chất_lượng_lượng như nào mà giao hàng nhanh nha,áo mua dùm bạn nên không biết chất_lượng lượng như nào mà giao hàng nhanh nha,all_good_reviews
"Chất vải nylon, không thấm hút","chất_lượng vải nylon , không thấm hút",2,tiêu cực,"chất_lượng vải nylon , không thấm hút","chất_lượng vải nylon , không thấm hút",all_bad_reviews
Âm thanh:âm thanh rất hay nge im Giảm tiếng ồn:rất OK ạ,âm_thanh âm_thanh rất hay nge im_giảm tiếng ồn rất ok ạ,5,tích cực,âm_thanh âm_thanh rất hay nge im_giảm tiếng ồn rất ok ạ,âm_thanh âm_thanh rất hay nge im_@@ giảm tiếng ồn rất ok ạ,all_good_reviews
Màu sắc:trắng Chất liệu:vải coton Đúng với mô tả:hàng dẹp Mình mua hàng ở đây củng nhiều rồi lần nào củng ưng hết,màu_sắc trắng chất_lượng liệu vải coton đúng với mô_tả hàng dẹp mình mua hàng ở đây củng_nhiều rồi lần nào củng_ưng hết,5,tích cực,màu_sắc trắng chất_lượng_liệu vải coton đúng với mô_tả hàng dẹp mình mua hàng ở đây củng_nhiều rồi lần nào củng_ưng hết,màu_sắc trắng chất_lượng liệu vải co@@ ton đúng với mô_tả hàng dẹp mình mua hàng ở đây củng_@@ nhiều rồi lần nào củng_@@ ưng hết,all_good_reviews
Áo thun trơn kirkland unisex oversize phân loại trắng M Giao hàng nhanh,áo thun trơn kirkland unisex oversize phân_loại trắng mình giao hàng nhanh,5,tích cực,áo thun trơn kirkland unisex oversize phân_loại trắng mình giao hàng nhanh,áo thun trơn kir@@ k@@ land un@@ is@@ ex over@@ size phân_loại trắng mình giao hàng nhanh,all_good_reviews
"""Điểm yếu lớn nhất của con người chính là không nỡ.""Người không hiểu được sự im lặng của bạn, chắc gì đã hiểu được lời bạn nói.. -- Phim: Mai","điểm yếu lớn nhất của con_người chính là không nỡ . người không hiểu được sự im_lặng của bạn , chắc gì đã hiểu được lời bạn nói . phim mai",5,tích cực,"điểm yếu lớn nhất của con_người chính là không nỡ . người không hiểu được sự im_lặng của bạn , chắc gì đã hiểu được lời bạn nói . phim mai","điểm yếu lớn nhất của con_người chính là không nỡ . người không hiểu được sự im_lặng của bạn , chắc gì đã hiểu được lời bạn nói . phim mai",all_reviews
xl nma hơi bé íi,xl nhưng_mà hơi bé íi,2,tiêu cực,xl nhưng_mà hơi bé íi,x@@ l nhưng_mà hơi bé í@@ i,all_bad_reviews
Đặt kính chống ánh sáng xanh giao kính cận 4 độ,đặt kính chống ánh_sáng xanh giao kính_cận 4 độ,1,tiêu cực,đặt kính chống ánh_sáng xanh giao kính_cận 4 độ,đặt kính chống ánh_sáng xanh giao kính_@@ cận 4 độ,all_bad_reviews
giờ đây a đã mất đi một mình trong tích xưa cùng tham gia bảo hiểm xã hội chủ nghĩa xã hội chủ nghĩa xã hội,giờ_đây a đã mất đi một_mình trong tích xưa cùng tham_gia bảo_hiểm_xã_hội_chủ_nghĩa_xã_hội_chủ_nghĩa_xã_hội,3,trung lập,giờ_đây a đã mất đi một_mình trong tích xưa cùng tham_gia bảo_hiểm_xã_hội_chủ_nghĩa_xã_hội_chủ_nghĩa_xã_hội,giờ_đây a đã mất đi một_mình trong tích xưa cùng tham_gia bảo_hiểm_@@ xã_hội_@@ chủ_nghĩa_@@ xã_hội_@@ chủ_nghĩa_xã_hội,all_bad_reviews
"￼Áo thun trơn Kirkland Unisex Oversize [Nam,Nữ] - Áo phông - Màu: Giao nhanh , áo rộng , vải OK , ổn nên mua","áo thun trơn kirkland unisex oversize nam , nữ áo phông màu giao nhanh , áo rộng , vải ok , ổn nên mua",5,tích cực,"áo thun trơn kirkland unisex oversize nam , nữ áo phông màu giao nhanh , áo rộng , vải ok , ổn nên mua","áo thun trơn kir@@ k@@ land un@@ is@@ ex over@@ size nam , nữ áo phông màu giao nhanh , áo rộng , vải ok , ổn nên mua",all_good_reviews
giao hàng nhanh mà to lắm ý nên mua bản thường thôi nhé premium nó dày nóng😭 vai vs tay to quá,giao hàng nhanh mà to lắm_ý nên mua bản thường thôi nhé premium nó dày nóng buồn_vai với tay to quá,3,tích cực,giao hàng nhanh mà to_lắm_ý nên mua bản thường thôi nhé premium nó dày nóng_buồn_vai với tay to quá,giao hàng nhanh mà to lắm_@@ ý nên mua bản thường thôi nhé pre@@ mium nó dày nóng buồn_@@ vai với tay to quá,all_bad_reviews
Chất liệu:ko bt Màu sắc:da Hàng bị rách,chất_lượng liệu không biết màu_sắc da hàng bị rách,3,tiêu cực,chất_lượng_liệu không biết màu_sắc da hàng bị rách,chất_lượng liệu không biết màu_sắc da hàng bị rách,all_bad_reviews
"Nay đánh giá mới phát hiện giao thiếu cho mình món này, món giao đúng thì ko hiện lên đc màu đen","nay đánh_giá mới phát_hiện giao thiếu cho mình món này , món giao đúng thì không hiện lên được màu đen",2,tiêu cực,"nay đánh_giá mới phát_hiện giao thiếu cho mình món này , món giao đúng thì không hiện lên được màu đen","nay đánh_giá mới phát_hiện giao thiếu cho mình món này , món giao đúng thì không hiện lên được màu đen",all_bad_reviews
Hàng đẹp vải ok lắm mng mặc kh nóng quá ok cho giá tiền luôn kh chỉ thừa nx 🥰 hình ảnh và video chỉ mang tính chất nhận xu,hàng đẹp vải ok lắm mọi người mặc không nóng quá ok cho giá tiền luôn không_chỉ thừa nữa hình_ảnh và video chỉ mang tính_chất_lượng nhận xu,5,tích cực,hàng đẹp vải ok lắm mọi người mặc không nóng quá ok cho giá tiền luôn không_chỉ_thừa nữa hình_ảnh và video chỉ mang tính_chất_lượng nhận xu,hàng đẹp vải ok lắm mọi người mặc không nóng quá ok cho giá tiền luôn không_chỉ thừa nữa hình_ảnh và video chỉ mang tính_@@ chất_lượng nhận xu,all_good_reviews
Ko thì bảo anh là một trong ở trong lòng em rất thích đi làm về ghé qua,không thì bảo anh là một trong ở trong lòng em rất thích đi làm về ghé qua,3,tích cực,không thì bảo anh là một trong ở trong lòng em rất thích đi làm về ghé qua,không thì bảo anh là một trong ở trong lòng em rất thích đi làm về ghé qua,all_bad_reviews
"áo đẹp, ưng ý","áo đẹp , ưng_ý",5,tích cực,"áo đẹp , ưng_ý","áo đẹp , ưng_ý",all_reviews
Hay. Đơn giản và dễ hiểu,hay . đơn_giản và dễ hiểu,5,tích cực,hay . đơn_giản và dễ hiểu,hay . đơn_giản và dễ hiểu,all_reviews
không nhận được hàng:)),không nhận được hàng,1,tiêu cực,không nhận được hàng,không nhận được hàng,all_bad_reviews
Đúng với mô tả:sước ko đc đẹp Chất lượng sản phẩm:nhẹ Nhẹ và sơn bị nổi,đúng với mô_tả sước không được đẹp chất_lượng lượng sản_phẩm nhẹ nhẹ và sơn bị nổi,2,tiêu cực,đúng với mô_tả sước không được đẹp chất_lượng_lượng sản_phẩm nhẹ nhẹ và sơn bị nổi,đúng với mô_tả s@@ ước không được đẹp chất_lượng lượng sản_phẩm nhẹ nhẹ và sơn bị nổi,all_bad_reviews
Tính năng nổi bật:tai nghe ok còn shipper ncc tao toàn thu tiền quá xứng đáng 1 sao Ncc,tính_năng nổi_bật tai nghe ok còn shipper ncc tao toàn thu tiền quá xứng_đáng 1 sao ncc,1,tích cực,tính_năng nổi_bật_tai nghe ok còn shipper ncc tao toàn thu tiền quá xứng_đáng 1 sao ncc,tính_năng nổi_bật tai nghe ok còn shipper n@@ cc tao toàn thu tiền quá xứng_đáng 1 sao n@@ cc,all_bad_reviews
Hình thức đẹp Giao hàng nhanh 1000 like cho shop,hình_thức đẹp giao hàng nhanh 1000 like cho shop,5,tích cực,hình_thức đẹp giao hàng nhanh 1000 like cho shop,hình_thức đẹp giao hàng nhanh 1000 like cho shop,all_good_reviews
Nghe đau tai ko êm,nghe đau_tai không êm,1,tiêu cực,nghe đau_tai không êm,nghe đa@@ u_t@@ ai không êm,all_bad_reviews
Chất lượng sản phẩm:ok Tính năng nổi bật:ok sản phẩm quá tuyệt vời 👍,chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok sản_phẩm quá tuyệt_vời tốt,5,tích cực,chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok sản_phẩm quá tuyệt_vời tốt,chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok sản_phẩm quá tuyệt_vời tốt,all_good_reviews
"Giao thiếu, nhắn tin ko đc , ko xử lý cho khách hàng","giao thiếu , nhắn_tin không được , không xử_lý cho khách_hàng",1,tiêu cực,"giao thiếu , nhắn_tin không được , không xử_lý cho khách_hàng","giao thiếu , nhắn_tin không được , không xử_lý cho khách_hàng",all_bad_reviews
"Chất lượng khá okie, mặc vào thoải mái không khó chịu, hàng tốt nha","chất_lượng lượng khá okie , mặc vào thoải_mái không khó_chịu , hàng tốt nha",5,tích cực,"chất_lượng lượng khá okie , mặc vào thoải_mái không khó_chịu , hàng tốt nha","chất_lượng lượng khá o@@ kie , mặc vào thoải_mái không khó_chịu , hàng tốt nha",all_reviews
"Thúc đẩy lối sống lành mạnh, Bao bì tiện lợi để mang theo, Tăng cường hệ thống miễn dịch và thúc đẩy tiêu hóa, Hoàn hảo cho một bữa ăn nhẹ nhanh và lành mạnh,","thúc_đẩy lối sống lành_mạnh , bao_bì tiện_lợi để mang theo , tăng_cường hệ_thống miễn_dịch và thúc_đẩy tiêu_hóa , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh ,",5,tích cực,"thúc_đẩy lối sống lành_mạnh , bao_bì_tiện_lợi để mang theo , tăng_cường hệ_thống miễn_dịch và thúc_đẩy tiêu_hóa , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh ,","thúc_đẩy lối sống lành_mạnh , bao_bì tiện_lợi để mang theo , tăng_cường hệ_thống miễn_dịch và thúc_đẩy tiêu_h@@ ó@@ a , hoàn_hảo cho một bữa ăn nhẹ nhanh và lành_mạnh ,",all_reviews
"Đúng với mô tả:đúng Chất liệu:cotton? Màu sắc:trắng, đen Đặt hoả tốc mà gần 2 ngày sau mới nhận đc Shop đổ tại ship ko nhận Yêu cầu huỷ nhưng shop để mấy tiếng liền ko accept Cuối cùng vẫn đi đơn Và cái kết 2 ngày sau ms nhận đc dù là đơn hoả tốc và theo địa chỉ thì cách 15p đi xe máy thôi","đúng với mô_tả đúng chất_lượng liệu cotton ? màu_sắc trắng , đen đặt hỏa_tốc mà gần 2 ngày sau mới nhận được shop đổ tại ship không nhận yêu_cầu hủy nhưng shop để mấy tiếng liền không accept cuối_cùng vẫn đi đơn và cái kết 2 ngày sau mới nhận được dù là đơn hỏa_tốc và theo địa_chỉ thì cách 15 p đi xe_máy thôi",2,tiêu cực,"đúng với mô_tả đúng chất_lượng_liệu cotton ? màu_sắc trắng , đen đặt hỏa_tốc mà gần 2 ngày sau mới nhận được shop đổ tại ship không nhận yêu_cầu_hủy nhưng shop để mấy tiếng liền không accept cuối_cùng vẫn đi đơn và cái kết 2 ngày sau mới nhận được dù là đơn_hỏa_tốc và theo địa_chỉ thì cách 15 p đi xe_máy thôi","đúng với mô_tả đúng chất_lượng liệu cotton ? màu_sắc trắng , đen đặt hỏ@@ a_t@@ ốc mà gần 2 ngày sau mới nhận được shop đổ tại ship không nhận yêu_cầu h@@ ủ@@ y nhưng shop để mấy tiếng liền không ac@@ cept cuối_cùng vẫn đi đơn và cái kết 2 ngày sau mới nhận được dù là đơn hỏ@@ a_t@@ ốc và theo địa_chỉ thì cách 15 p đi xe_máy thôi",all_bad_reviews
