text,rating,is_spam
Âm thanh:Tai nghe có âm thanh rõ ràng Giảm tiếng ồn:Giảm tiếng ồn tốt Độ bền:Rất bền Shop đóng gỏi lộn 1 cái xanh dương thành màu be ạ,4,0
Đúng với mô tả:sai Đặt 13prm lại gửi 11prm,3,0
Mình đặt 4 lần cùng 1 mã sản phẩm nhưng mỗi lần shop lại ship cho mình sản phẩm khác nhau.,1,0
Âm thanh:tôi thấy âm thanh rõ ràng Giảm tiếng ồn:giảm tiếng ồn Chất lượng:nghe tốt Lần đầu tiên mua hàng bên sốp cũng là lần đầu mua tai nghe kiểu này trông cũng ok nghe rõ trông bắt mắt,4,0
"Nhiều màu sắc để lựa chọn, Đa năng và dễ tạo kiểu, Vừa vặn và đúng kích cỡ.,",5,1
Bên giao hàng làm ăn chán quá,2,0
Hàng rất tệ,1,0
Khác hoàn toàn vs ảnh Quá thất vọng,1,0
Chất vải mỏng mk mặc đc 1 lần đã rách,1,0
shop bán hàng không có tâm bán ốp rõ đắt mà xấu nút bấm ọp ẹp mua ốp có nút kim loại bên nước ngoài đẹp hơn nhiều cho 1 sao không nói nhiều,1,0
Tôi mua kính viễn thị 1.0 lại gửi cho tôi kính cận thị 1.0,1,0
"Shop làm ăn dở quá Đặt 2 đôi ship về có một đôi,ko hề uy tín Mọi người ko nên mua nhé còn nếu mua thì mua lẻ một đôi một thôi",1,0
Chất liệu:ok Đúng với mô tả:dung Màu sắc:den trang sản phẩm ok lắm sẽ ủng hộ shop nữa nhe ok shop nhe shop,5,0
Sản phẩm chất lượng phù hợp với giá tiền Chất lượng vải đẹp Ủng hộ shop nhiều Cảm ơn ad nha Áo đẹp lắm ạ,5,0
"Tính năng nổi bật:giá rẻ ,loa hơi bé,chất lượng tạm ổn",4,0
"Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Sản phẩm chính hãng với bao bì tốt.,",5,1
hàng rất là tốt giá cả phải chăng shipper vui vẻ nhiệt tình lần sau sẽ ủng hộ shop tiếp cho shop năm sao cả nhà ta hãy vào shop này mà mua hàng nhé Cảm ơn shop ạ,5,0
Thiếu 1 nút tăng âm buồn,3,0
"chất vải xấu, phôm áo xấu nốt, đánh giá nhận xu, không như mong đợi",1,1
Mua 3 cái thì 2 cái bị rách thủng lỗ sao mặc dc nữa,1,0
Quá rẻ quá đẹp có 39 cành đk cái áo ko chê vào đâu được,5,0
"Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Công thức sữa tốt nhất cho bé của tôi., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi.,",5,1
"Chất lượng sản phẩm:tốt Tính năng nổi bật:nghe Quy khach da dang ky thanh cong goi MP30X. Phi DV 30000d/30 ngay mien phi 10p/cuoc goi noi mang toi da 500p. DV gia han sau 30 ngay. De kiem tra so phut bam goi *102#, de huy gia han soan HUYFT gui 109 tu 7-23h. Chi tiet LH 198 (mien phi). Tran trong.",5,0
"Áo dầy dặn ổn trong tầm giá, mình cao1m7 52kg size L hơi nhỏ xíu nha, mọi người muốn mặc thoải mái thì xl nhé",5,0
"Vải bền và dày, Phong cách ống rộng cho vẻ ngoài thoải mái, Thiết kế phong cách và hợp thời trang, Quần jean đa năng cho mọi mùa,",5,1
"Quá ok luôn shop ơi , bass căng và đầm . dùng lâu dài thì chưa biết như nào",5,0
"Đúng với mô tả:đúng với mô tả Màu sắc:màu trắng Chất liệu:cotton Giao hành khá nhanh,chất liệu cotton thấm hút mồ hôi.",5,0
Đúng với mô tả:đúng size Chất lượng sản phẩm:đường chỉ không chắc chắn Áo bị lỗi nhưng shop đã liên hệ và đổi áo mới cho mình,1,0
Rắc cắm bị cong uốn lại thẳng vẫn cắm ok. Thiếc thì mỏng dính không được 1/4 cuộn thiếc.,3,0
K đẹp,2,0
Áo mặc đẹp nhưng mỗi tội hoạt động ra mồ hôi là bị dính lông ở người,2,0
Vải dày cầm rất nặng tay.Hài lòng👍,5,0
Cái quần nhìn mắc ói. Ông bà ta xưa có câu: tiền nào của nấy!,1,0
"Sản phẩm ổn, shop đóng gói cẩn thận, shipper thân thiện, cảm ơn shop và shipper nhé! Video và hình ảnh mang tính nhận xu.",5,1
ok giá mềm màu sắc đúng y hình,5,0
sản phẩm dày dăn ok rất hài lòng tặng 5 sao nhé shop sẻ ủng hộ cho lần mua tiếp.,5,0
Nghe tốt hay nhma đeo lâu đau tai th chớ cx bth ak nên dùng j nx k bt,5,0
Giao sản phẩm lỗi mất 1 bên nút bấm âm lượng,2,0
Mình đặt màu be nhưng màu k giống như mẫu. Kiểu màu ngả vàng nhiều hơn nên mặc vào mặc dù da mình k phải đen nhưng bị dìm đi mấy tone. Chất hơi mỏng với lại chắc là do màu sáng nữa nên nhìn thấy cả da bên trong Mong Shop cải thiện vấn đề này🥰,3,0
Màu sắc:đen Đúng với mô tả:không đúng Chất liệu:khoong bieets hình lên da k dc nét với lại là k bám lâu dc như miêu tả đâu,2,0
"Tai nghe cũng được.Giá thành rẻ,nhưng bị cái mình đeo kiểu nhét này không hợp nên hơi khó chịu.Chất lượng thì cũng ok",5,0
Quần tất rất bẩn khi nhận hàng như kiểu đã sử dụng,1,0
"Thoải mái và nhẹ., Đa năng và dễ phối hợp,",5,0
"Dầu gội chất lượng,rất tuyệt vời rất ok",5,0
"Màu sắc:xanh dương nhạt, nâu nhạt, trắng Đúng với mô tả:như hình Chất liệu:tốt áo đẹp, chất co giãn vừa phải, chất lượng, nên mua nhé Engage your audience in your business presentations with our free customizable PPT templates and Google Slides themes. They’re perfect for business plans, office meetings, pitch decks or project proposals.",5,0
Có hiệu quả trị gàu Tốt nhưng lại làm khô tóc và tôi cũng đang nghi ngờ sản phẩm vừa trị gàu vừa có các thành phần hoá học khác kích thích gàu phát triển trở lại nhanh hơn nên dùng thường xuyên thì tóc sẽ khô mà ngưng thì gàu lại xuất hiện nhiều hơn cả trước khi chưa từng dùng qua sản phẩm.,3,0
Hơi chật so với máy thì phải Mình mua cùng cường lực mà đeo ốp này là bị đẩy cường lực lên,3,0
hàng đẹp đáng đồng xiền bát gạo. hàng đẹp đáng đồng xiền bát gạo. sẽ tiếp tục mua sản phẩm nhiều hơn. cả nhà nên mua nhé,5,0
"Tiền nào cải đó thôi, giá như vậy thì sản phẩm như vậy là ok rồi",3,0
Ko giao ý,1,0
Màu sắc:đúng hình Áo đẹp mềm nhưng quá rộng với mình. Mình đặt size M mà cũng còn rộng,4,0
"Mới đầu đeo hơi đau tai một chút, nhưng khong sao, thật sự tai nghe rất đẹp, có nút tạm dừng, chuyển bài hát rất hay",5,0
"💓Áo dày dặn, mặc không sợ bị lộ ạ. Shop giao hàng nhanh. Với chất lượng và giá này thì mình thấy rất đáng mua ạ. 💓",5,0
"Chất lượng sản phẩm:rất tốt , khá ưng ý 我觉得很满意，下次一定会继续支持。Tháng 12 em thi hsk 4 ạ , mong là đỗ :v",5,0
"Chất liệu:không biết Đúng với mô tả:đúng 👍 Màu sắc:đen vs trắng Hàng đúng vs mô tả, mình chụp nhìn nó ko đc nét lắm nên không nhìn thấy rõ hình xăm",3,0
Màu sắc:trắng Đúng với mô tả:🫰🏻 Chất liệu:vải thíc á tại mình nhồi nên nó hơi nhăn ủi ra là cũng đc cái cái nhăn á,5,0
Chất liệu:ko hay cho lắm =))),3,0
Đúng với mô tả:qua tệ,1,0
"Quần đẹp, shop đóng gói và giao hàng nhanh. Mua lần 2 vẫn ưng lắm. Chúc shop đắt hàng 🥰🥰🥰🥰",5,0
Dùng rất ok khá phù hợp với giá tiền âm thanh hay.,5,0
Chất lượng sản phẩm:sơn không đều Sơn không đều tróc tùm lum,3,0
Chất liệu:k biết Màu sắc:k biết Đúng với mô tả:chưa thấy như nào Chưa nhận hàng mà shipper vẫn bảo nhận hàng thành công rồi cho đánh giá:))🙂,2,0
Hình ảnh minh hoạ tính chất lấy xu thông cảm cho tui các bạn ạ mà áo của shop đẹp phù hợp vs giá tiền,5,1
Tính năng nổi bật:nhu cak,1,0
Bass mạnh nghe nhạc hay,4,0
Mik mua màu hồng shop giao màu đen mik yêu cầu trả hàng shop còn ko đồng ý,1,0
Size M mà bự quá luôn 🥲,3,0
"Shop giao hàng nhanh, đóng gói cẩn thận. Tai nghe nghe rõ dùng tốt",5,0
"Lâu dài và bền, Cảm giác mềm mại và sang trọng,",5,0
Ốp xước cả mảng rõ to luôn ấy,2,0
hàng chưa đến mà ghi đã đến,1,0
"Chất liệu tuyệt vời!, Nhiều màu sắc để lựa chọn, Thiết kế thời trang với những chi tiết sọc., Phù hợp cho nhiều dịp khác nhau,",5,1
đẹp,5,0
Tính năng nổi bật:nghe Chất lượng sản phẩm:ổn Mặc dù chưa dùng thử nhưng nhìn trông ổn có nhu cầu sẽ đặt thêm,5,0
"Chất lượng sản phẩm:nghe đã nhe👌 Bản thân t là đứa hay nghe nhạc có nhịp điệu mạnh và cảm thấy rất ưng, nên mua nha mn",5,0
"bị nứt sẵn , về xài chưa được 1 tuần mà đã bể rồi",5,0
Tính năng nổi bật:hàng rất oke,5,0
Lỗ cam nhỏ hơn so với cam đt,3,0
"Âm thanh:vừa khít Giảm tiếng ồn:bật max âm anh hiện ra ngoài hết Chất lượng:ngon,nghe rất sướng pass đầm",5,0
Chất lượng sản phẩm:cái chỗ móc vào đâu,2,0
Nhân viên giao hàng của lazala quá tệ quá hung dữ nói chuyện là muốn chửi muốn đánh khách hàng quá tệ mà còn giao hàng của shop khác làm mất uy tín của lazala,1,1
"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh, đóng gói cẩn thận, shop phục vụ rất nhiệt tình.",5,0
"Đũng ngắn , mặc 1 lần đã rách 🫄🏿👨🏻‍🍼🫃🏻",3,0
"Hàng đóng gói thì kĩ, nhưng hàng giao lại không đúng với ảnh chụp, trong ảnh chụp là kính chữ V loại nhỏ, đến khi giao là loại to. 1 sao nhé!",1,0
Mình nữ 1m56 48kg mặc size M rộng rãi thoải mái. Bạn nào muốn tay áo dài thi mua size lớn hơn. Tui thấy vầy khá ổn rồi dài tới nửa đùi. màu trắng mặc lên dáng áo đẹp hơn đen . Cổ áo của áo white cũng bảng to hơn đen một xíu để ý kĩ là cb thấy á. Với vải dễ xù nha .,5,0
Quá ngày nhận rồi mà vẫn chưa vế,1,0
"Tính năng nổi bật:sử dụng tốt nghe êm phù hợp với giá tiền, sẽ quay lại ủng hộ, shop đóng gói kỹ lưỡng , sản phẩm tốt combat đã tay",5,0
Quyển sách tôi yêu ❤ cảm ơn tiki nhiều đã mang nó đến tôi nhanh nhất có thể,5,0
áo hơi mỏng ( mặc dù mình cảm thấy nó dày mặc vào bí lắm nhưng mà kh hiểu sao mình mặc thấy cả áo trong) với cả dễ nhăn,2,0
"vải xịn , mua được giá ưng so với loại vải nha. cũng kiếm được áo thun bự cho anh ck ở nhà.",5,0
"Đã nhận được hàng, giao khá nhanh, chất luọng thì thấy bt, ko giống quảng cáo, sử dụng phải bóc hẳn ra dán mới ok, ko giống như mô tả, xài thử xem ok được thì ủng hộ shop sau, hình ảnh mang tính chất minh hoạ nhrs",3,1
áoo vải dàyy mặc xinh,5,0
Nội dung được diễn đạt đơn giản nhưng hiệu quả,5,0
"Thân thiện với môi trường và bền vững, Cảm giác mềm mại và sang trọng, Nhẹ nhàng trên da, sản phẩm chất lượng, giao nhanh",5,0
Shop làm ăn vớ vẫn hình thức thì đúng về xạc k lên liên hệ shop k phản hồi phải hồi đc 1 câi nghe khác phản ánh k phản hồi lại,1,0
hỏng trân thật jj hết nó ra màu nâu hoii,3,0
"Sạch gàu thêm tự tin, tóc bị rít, tuy nhiên hết sạch gàu. Rất hài lòng.",5,0
hàng đẹp giao nhanh cảm ơn shop,5,0
"Có nhiều tùy chọn kích thước, Dễ dàng phối với các trang phục khác,",5,0
"Bao bì giữ lạnh đảm bảo tươi ngon, Bao bì giữ lạnh đảm bảo tươi ngon, Tăng cường hệ miễn dịch và tăng cường tiêu hóa, Đóng gói tiện lợi, dễ mang theo, Hương vị tự nhiên thơm ngon, Sữa chua chất lượng cao từ thương hiệu đáng tin cậy, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh, Thúc đẩy lối sống lành mạnh,",5,1
"Tai nghe mang ko đau tai, âm thanh nghe ổn, âm bass ok. Đáng tiền",5,0
Mua với giá 0₫ sài êm nha 🥰,5,0
Hok lên màu dù đã 1 ngày rưỡi,1,0
Vải nóng quá shop,3,0
"Shop đóng gói cẩn thận, giao hàng khá nhanh,giao đúng mẫu mã, sản phẩm ok nên mua nha mng ✅✅✅",5,0
Hang ko lên màu,1,0
"Scrolling on our phones is killing us. This is a statement of fact that needs no citation (besides, research isn’t really my thing). The massive suck of our phones and the never-ending, algorithmically-driven internet has been covered at greater length by better-informed writers.",3,0
"Chất lượng sản phẩm:tốt nghe rõ Đóng gói cẩn thận , giao hàng nhanh , âm thanh khá to rõ ràng",5,0
"Thúc đẩy lối sống lành mạnh, Giá trị tuyệt vời cho số tiền bỏ ra, Tăng cường hệ miễn dịch và tăng cường tiêu hóa, Bao bì giữ lạnh đảm bảo tươi ngon, Giá trị tuyệt vời cho số tiền bỏ ra, Tăng cường hệ miễn dịch và tăng cường tiêu hóa,",5,1
Áo ship nhanh. Form áo chuẩn nhưng vải hơi mỏng mặc một vài lần giặt bị dão ạ,5,0
"Ốp mình thấy bình thường,ko đẹp",2,0
very,5,0
Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:trắng Khó lắm mới kiếm đc shop bán áo cotton sịn mà giá tốt ntn. Ủng hộ shop,5,0
"hàng đẹp, đồ xịn, ảnh và video mang tính chất nhận xu, mng mua đi ạ",5,1
Giao hàng nhanh. Hàng ok lắm ạ,5,0
"Tai nghe tốt , nhưng đợi nhận hàng quá lâu , có mấy chục km mà từ khi đặt hàng tới khi nhận hơn nửa tháng 😅😅😅",5,0
Chất lượng sản phẩm:tốt Tính năng nổi bật:ko bik Giao hàng nhanh Nhà bán đóng gói cẩn thận Chất lượng sản phẩm tốt,5,0
"Nghe cũng ok, giảm tiếng ồn được, giá cả phải chăng, mong là dùng đc lâu",4,0
Đúng với mô tả:đúng như mô tả v Màu sắc:bạc Chất liệu:k bt nx Đẹp mn nên mua !,3,0
Đã mua lại sản phẩm này nhiều lần. Sản phẩm rẻ đẹp nhưng chất lượng nhé. Mọi người nên mua. Đánh giâ shop 5 sao.,5,0
"Áo khá dày, mềm, thơm, form to, đẹp, nên muaaaaaaaaaaaaaaaA",5,1
"vải không co giãn, vừa vặn",4,0
Hàng hơi chày 1 xíu nhg OK,3,0
Mình mua 2 áo 1 mỏng hơi lộ áo trong . Cái kia thì dày hơn tí . Hơi thất vọng,4,0
"Hàng đẹp, giao hàng nhanh, đóng gói tinh tế khi cho màu trắng vô trong các màu còn lại Sẽ mua lại hàng của shop",5,0
Màu sắc:trắng Đúng với mô tả:đúng Chất liệu:cotton áo đẹp lắm ạ. nên mua nha. mang basic đóng thùng rất xinh,5,0
ốp bẩn,3,0
Đúng với mô tả:đểu,1,0
Mỏng dễ rách,2,0
Chất liệu:Thun Màu sắc:màu đen Đúng với mô tả:đúng mô tả Sản phẩm mua dùm sẽ quay laii đánh giá sau,5,0
hàng như quản cáo đẹp với tầm giá ok shop,5,0
"Khâu đóng gói hơi lỏ. Không có hộp, chỉ bao gồm 1 lớp chống sốc và 1 lớp túi. Cơ bản thì sản phẩm không bị xước, nhưng mà bị điếc 1 bên r 😥",4,0
Chưa lần nào thất vọng như lần này,3,0
"Tính năng nổi bật:âm thanh rõ khi sử dụng Chất lượng sản phẩm:rất tốt Sản phẩm thuận tiện khi sử dụng trong văn phòng, học online, ...",5,0
"Hoàn hảo cho trang phục thường ngày, Vải thoải mái và thoáng khí., vừa vặn và đúng kích cỡ..màu sắc như mô tả",5,1
Ốp hoa trắng 925 khác nhau. Còn bi và ốp vàng thì bị bay màu rồi ultrrrrrr🤬🤬🤬,3,1
Tính năng nổi bật:nghe nhạc Chất lượng sản phẩm:tuyệt vời Giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tuyệt vời,5,0
Chất liệu:ok Màu sắc:dduoc Đúng với mô tả:dudng nha Cảm ơn áo đẹp mà mua size XL nên to đubgf Cao 1m65 mặc size L là đẹp huhu,5,0
nhỏ hơn so với trong ảnh,3,0
Màu sắc:lên mờ và hay bị mất mực ở vài chỗ dù đã dùng đc 2 ngày r,3,0
Màu sắc:đúng màu Chất liệu:dày dặn Đúng với mô tả:chuẩn chỉ. 73kg size M vừa đẹp. Mua lần 2. Lần trước mua size L hơi rộng nay mua size M vừa y.,5,0
Chất lượng sản phẩm:Hàng Mới về đã bị mất chữ,1,0
Tám mươi lăm 1006 cục chính hãng giao nhanh đóng gói tốt không có gì phản hồi,5,0
"Chất lượng sản phẩm:Kém Giao thiếu sản phẩm, không thông tin đến khách hàng",1,0
