text,rating,is_spam
"[TB] TRỌN GÓI 10K - BAO DATA, GỌI CẢ NGÀY! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (10p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (10p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",1,0
tai nghe nghe khá tốt bớt được tiếng ồn từ bên ngoài đáng tiền mới sử dụng cũng không biết sao nhưng tạm thời thấy ổn,5,0
"Đã mua 02 thùng, hàng đóng gói cẩn thận, date tận tháng 4.2020. Rất hài lòng với sản phẩm và dịch bụ giao hàng của tiki.",5,0
"chất liệu ổn đẹp gioa hàng nhanh, nv giao hàng nhiêyj tình, cho shop 5sao",5,0
"Tất cả hình ảnh chỉ mang tính chất nhận xu, không có tính tham khảo, mọi người vui lòng bỏ qua không tham khảo nhé, mặc dù vậy thì sản phẩm nhận về vẫn rất chất lượng, hợp với giá tiền bỏ ra.",5,1
có âm sao là đánh rồi đó gửi j toàn đồ bị xước vậy??? năm mới mở ra mặc mà quạu,1,0
Sứac sác tùn lun hết chán,2,0
Chất lượng sản phẩm:cx dc Đặt 3 cấy mà mất 1 cấy bị cháy đèn😡,3,0
"Hàng ok, như quản cáo. Nghe cực hay trong tầm giá, ai có nhu cầu thì có thể mua về thử. Âm thanh bass nghe hay❤️",5,0
tất cả đều rất bình thườg cho tới khi t dọn lại đồ thì thấy nguyên 2 vết đen xì thùi lùi đăg ảnh nên thì shoppe kêu ảnh mờ nhoè ko đăg đc,2,0
"Đúng với mô tả:đúng Chất liệu:nhựa Màu sắc:đen cầm lên thấy nhẹ, hàng quốc tế nên chờ gần tuần là giao rồi",3,0
"Tai nghe giống trong hình, nghe bass cực căng, cứ đeo vào là k nghe thấy bên ngoài luôn",5,0
"Chất liệu:giấy Màu sắc:đen Đúng với mô tả:đúng Sản phẩm đúng như quảng cáo nhưng nó đã bị bỏ lâu lắm rồi chắc là vài tháng tôi có vài hình xăm cũ cũng bỏ vài tháng nó cũng màu tương tự, tôi ko nhìn màu đánh giá nhưng khi xăm lên nó ko lên hình tôi đã mua ở đây 2 lần và lần này là thứ 3 rồi,hình ảnh mang tính chất nhận xu",1,1
Đúng với mô tả:cũng cũng đi Chất lượng sản phẩm:bình thường mà ko tốt cho lắm mik mua về tâhys ip11 thì đẹp mà ip xsmax lại omg,2,0
"Âm thanh:vhj Giảm tiếng ồn:bj Độ bền:bjj Hàng đẹp lắm shop ơi, đã mua rất nhiều lần rồi Shop vui vẻ nhiệt tình Shop hàng nhanh, shipper cực kỳ thân thiện",5,1
"Tạm được thôi nha. Mấy cái lố cam đeo vô bị lệch nhé, nhìn kh được đẹp. Giá cũng rẻ kh bõ công hoàn hàng nên thôi",3,0
Ch nhận đc hàng mà để giao hàng thành côbg,1,0
Chất lượng sản phẩm:rất tốt Tính năng nổi bật:rầt đẹp và rẻ,5,0
Tính năng nổi bật:kb Chất lượng sản phẩm:ổn màu hồng đẹp nha xịn giá rẻ nữa nch là ổnnnn nhe mn nên mua nhaaaa,5,0
Cảng trầy quá với đc sơn lại quá xấu,1,0
"Áo có vết bẩn dù chưa mặc lần nào, chắc mặc được 3 lần cổ áo dão kinh",2,0
Đợt này miếng dán quá là tệ luôn. Dán mấy miếng thì miếng nào cũng có chấm,3,0
Tai nghe rất ổn phụ kiện đầy đủ có cả mút để thay hình ảnh chỉ mang tính chất nhận xu,3,1
"Sản phẩm tốt, shop chuản bị đóng gói hàng nhanh. Tư vấn nhiệt tình",5,0
"Áo đẹp, chất vải khá dày, 1m54-45kg mặc thoải mái chùm mông. Giao hàng nhanh",5,0
"Rất là okee ,đẹp chắc chắn,nghe ổn và trông rất tốt,lâu dài ko biết ra sao",5,0
Giao hàng rat cân thận. Cho shop 5 sao,5,0
"Chất liệu vải này chỉ 2 chục thôi, mỏng nhìn xuyên thấu Đc mỗi cái đóng hộp đẹp đẹp Còn đâu vứt hết Mua phí tiền Trước mình mua coolmate nó forn vào đẹp vcl chứ đéo phải vải và form xấu vlin như này Né ra mn nhé",1,0
Tiki giao hàng tốt và đúng hạn Hàng tặng nên mình không biết chất lượng ra sao,5,0
"Nghe đc, ship giao đúng mẫu và giao hàng nhanh chóng. Nên mua nhé mn ơi",5,0
đóng gói cẩn thận 5sao quên chụp hình lại,5,0
"Đúng với mô tả:k dung lắm “Có lẽ một trong những điều tuyệt vời nhất của cuộc sống chính là tìm ra được người biết được tất cả các khuyết điểm của em, nhưng họ vẫn mãi yêu thương em .”",3,0
Không bị hư hại gì,5,0
"chất thì ok, nhưng giặt r thì dễ bai dão, form rộng nên ai thik mặc ôm là k thik",4,0
"Đúng với mô tả:đặt bi tròn giao bi trắng đặt bi tròn giao bi trắng,nhắn tin hỏi thì shop không trl?",2,0
Đèn đc đèn không,2,0
2 áo kia oke áo trắng như đồ mặc rồi,2,0
Vjp,4,0
"Chất lượng sản phẩm:good nha Tính năng nổi bật:đẹp, Tai phone dễ đeo, nghe rõ ấm, day có vẻ chắc chắn, mic nói có điều chỉnh tăng giảm âm.lượng Dễ dùng, giá cả hợp lý, đóng gói trang trọng, chắc chắc",5,0
Chưa xài mà đã hư mất tiêu,1,0
Đúng với mô tả:rộng đặt lộn size :((,3,0
"Áo k dày cũng k mỏng mặc ok, size s mà hơi rộng, giao hàng hơi lâu",5,0
Đặt 14 Promax giao 13,2,0
Đúng với mô tả:khoong Màu sắc:trang Nó không như trong ảnh hay trong live or video mà người bán giới thiệu,2,0
Áo mặc hơi nóng Giá rẻ nên kh yêu cầu nhiều Form đẹp,5,0
"Lần này giao hàng nhanh ko bị hủy nhiều như mọi lần , giao đủ số lượng đã mua OK",5,0
"Kiểu dáng ôm vừa vặn thoải mái, cám ơn xốp 5 sao tặng xốp",5,0
hàng ok,5,0
"Đã mua nhiều lần áp xu 66k hời rất nhiều mua sthị bay bhxLâu dài và bền, Khăn giấy chất lượng cao,",5,0
amazing goodjob,5,0
"Chất liệu:vai dày Màu sắc:trắng Đúng với mô tả:đúng mô tả - giao hàng nhanh, giá cả ok, vải dày, nên mua nha mọi người, mình sẽ ủng hộ shop !",5,0
"Màu sắc:y như hình Mẫu thì ₫úng, nhưng ko ưng vì túi làm xơ sài, ₫ừong chỉ ko ₫ẹp bên trong chỉ có một ngăn",2,0
Tính năng nổi bật:nghe ro Tai nghe Rẻ mà khá tốt nên mua nha mn giao hàng nhanhhhh,5,0
"Đã nhận được sản phẩm, chưa dùng thử nên chưa rõ chất lượng ra sao",5,0
Màu sắc:đen Chất liệu:da Đúng với mô tả:đúng Em cứ chia sẻ ảnh thật lên đây . mn cứ xem mua thì mua . mong shop ktra hàng trc khi giao . k phải nói chứ mấy chục thì cũng nên chỉnh chu xíu . cám ơn shop,3,0
"Bền và lâu dài., Hoàn hảo cho trang phục thường ngày, Chất liệu tuyệt vời!, Nhiều màu sắc để lựa chọn, giao hàng nhanh cho shop 5 sao",5,0
Đúng với mô tả:dung Màu sắc:trăng Chất liệu:len Giao hàng nhanh Sp toits nên mua Hình anh mang tính nhận xu,5,1
"Đúng với mô tả:dung Chất lượng sản phẩm:kha te Chất vải siêu cứng, mình đã mang giặt r phơi khô nhưng vẫn cứng như lúc mới nhận hàng Khá thất vọng",3,0
"Chất mỏng vừa, size M khá rộng Giao hàng nhanh イントネーションimage ☆ danh từ ◆ Ngữ âm; cách phát âm",5,0
Đặt bạc giao đen,3,0
Chất lượng sản phẩm:ko sáng cho lắm,2,0
"Có bọc sách đầy đủ, giao hàng nhanh nhưng thái độ của shipper quá là cọc cằn vs khách!!!",5,0
"Chất lượng sản phẩm:ổn Mình mua với giá này ko nghĩ là sẽ nhận đc 1 chiếc tai nghe như này lun á. Chất lượng so với tầm giá quá là ok nha, còn kèm theo 2 nút tai nghe để thay nữa. Shop còn cẩn thận thông báo kỹ trong khi đơn hàng đang vận chuyển nữa. 5* ko có nhưng",5,0
Shop rất kì nha đặt giao thì thiếu nt thì k trl🙂,1,0
Hỏng một bên tai nghe,1,0
"Áo mình mua đi tặng mà shop giao áo kh có tang mác gì, mình nghĩ mua sẽ có hộp và thư cảm ơn như trên link tik tok của shop nhưng mà chỉ có 1 cái hộp nhỏ Áo bị nhăn nhúm nhiều, vải cũng kh dày dặn như lần mình mua trước đó",3,0
"Âm thanh:bjn Giảm tiếng ồn:nkk Hàng đẹp lắm shop ơi, đã mua rất nhiều lần rồi Shop vui vẻ nhiệt tình Shop hàng nhanh, shipper cực kỳ thân thiện",5,1
sách đẹp lắm,5,0
Chất lượng âm thanh tốt sản phẩm giống hình cần dùng thêm xem có vền không,5,0
"Sản phẩm đẹp,chất lượng tốt.rất đáng tiền.shiper giao hàng nhiệt tinh dễ thươngggg",5,0
"Độ dày:ok Bảo vệ:ok Chất liệu:nhua ốp nó màu trắng đục chứ chẳng trong veo gì cat, trông xấu ý, xong còn bị dính một đốm màu nâu nâu k biết là gì vào, không lau đi được",1,0
anh k em đang đi ăn xong t có diện đi chơi vs anh xin em có biết đâu em có biết anh yêu dũng,1,0
"Tính năng nổi bật:ok Chất lượng sản phẩm:ok Khá là ok nha, dùng ổn su phạm TDTT Hà nội xin kính chào heloo k58 hello các chị em tiểu muội muội",5,0
"Nhiều màu sắc để lựa chọn, Hoàn hảo cho trang phục thường ngày, Vừa vặn và đúng kích cỡ.,",5,0
Shop đóng gói hàng cẩn thận. Giao hàng nhanh. Sản phẩm giống mô tả. Âm thanh nghe khá oki,5,0
"Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng,",5,1
"sản phẩm ngon, nhóc nhà mình rất thích, giao hàng nhanh, giá rẻ",5,0
Không già lòng tị nào,1,0
Shop lm ăn như cc bảo tặng khuyên tay đell có,1,0
"Tai nghe giao nhanh , đúng mẫu âm thanh nghe êm tai , không bị lỗi",5,0
Shop nccccc,2,0
Mình mua ốp nhưng lại là cái quái gì thế,1,0
"Chất liệu:thun Màu sắc:trắng Đúng với mô tả:đúng Áo đẹp lắm ạ, nên mua nha, giá rẻ mà vải đẹp quá trời",5,0
Chất lượng sản phẩm:âm thanh rất tốt nghe rất êm tai,5,0
"sp giống như mô tả Hoàn hảo cho trang phục thường ngày, Nhiều màu sắc để lựa chọn,",5,1
"Pin Nội trở 12,13 trở lên. Shop nhiều đơn quá ko nhớ bù hàng. Nghĩ chơi với shop tìm shop khác chăm sóc khách hàng kỹ hơn hahaha",2,1
"Hình ảnh chỉ mang tính chất nhận xu, tai nghe coa bảo hành đầy đủ nghe êm",5,1
"Âm thanh:âm thanh ổn không bị rè, nghe được trong tầm giá Giảm tiếng ồn:tốt, ko bị feedback là bên ngoài nghe thấy đc Độ bền:chưa biết",5,0
han ok not very good becauseee no khong nong du de han switch keyboard,3,0
Tai nghe rất tối nha mn. Chs pubg thoải mái luôn lại giao hàng nhanh nx. Đánh giá 5 sao,5,0
Giao hàng nhanh Bọc hàng cẩn thânn Sản phẩm chất lượng không phù hợp với giá Ship về bị méo,3,0
"Ok. Chất lương ok, nhưng from nam nên hơi rộng..............",5,0
"áo đẹp vải mềm mịn , mua thêm hè mặc mát mẻ hay phối với áo sơ mi cung đẹp",5,0
"tiki giao quá nhanh, gói cẩn thận, shipper thân thiện",5,0
Gửi nhầm hàng,1,0
Màu sắc:màu sắc đẹ Chất liệu:vải dày nên mua nhé mn hàng chất lương lắmmmmmmmmmmm,5,1
Chưa bao h mua hàng online mà ưng như shop này quá tuyệt vời... áo đẹp hoen mình mong đợi,5,0
Ko đúng sản phẩm,3,0
"Nhiều màu sắc để lựa chọn, Vừa vặn và đúng kích cỡ., Phù hợp cho nhiều dịp khác nhau,",5,0
qua te,1,0
Vip pro chất lượng quá tuyệt với không có gì để chê quá ngon lành,5,0
Oke đó hơi nóng xíu nói chung cũng ổn với giá tiền tui mang size hơi to,5,0
"Đến khi gia đình mình gặp chuyện gì đó, thì lúc đó mới thấy đồng tiền nó quan trọng thế nào. Người nhà đi vay mượn khắp nơi, Sống có tình thì rất đúng, nhưng đời mà không tiền nó khốn nạn lắm.",5,0
"Giá rẻ mà dùng ổn nha Âm thanh to, nhét tai vừa khít, ko bị cấn và rớt. Đeo nằm ngủ thoải mái Nhỏ gọn Có hộp và cáp sạc đầy đủ, giao hàng nhanh",5,0
Hàng siêu tốt giá rát ok nha shop . Giao hàng lại nhanh hàng giao đúng mẫu ❤️❤️❤️,5,0
Càng ok màu sơn chê như sơn chai sần sần quá xấu..chê nên đổi..,2,0
"Bỗng nhiên rất muốn nói với bản thân rằng: ""Xin lỗi. Xin lỗi. Thật sự xin lỗi. Xin lỗi vì luôn làm chính mình không vui. Xin lỗi vì đã tạo cho chính mình quá nhiều áp lực. Xin lỗi vì luôn quan tâm người khác mà quên đối xử tốt với chính mình. Xin lỗi vì luôn nói xin lỗi người khác mà quên đi chính mình.""",5,0
Quần bị rách😞 buồn hóg mấy ngày thì về bị rách 1 lỗ ở trên tất nó kiểu loangloang,1,0
"Giao hàng nhanh, chất lượng tốt, đóng gói cẩn thận, rất đáng mua",5,0
Tính năng nổi bật:ok Sản ohaamr có thể là do người đăng ký Facebook ngay hôm nay sẽ tốt hơn nếu bạn có thể là do người đăng ký Facebook ngay đi ăn cơm cái đã có đt lão kia bắt cháu đánh giá cao hơn so với,5,1
Đúng với mô tả:không Chất lượng sản phẩm:được Ngoài đời không hề có viền đen như hình mà giống như đen trong suốt thì hơn,2,0
"giao hàng nhanh, âm thanh tốt, giá rẻ, đóng gói kĩ, chỉ có là cái dáng đeo của nó bị kì. Nên mua",5,0
Hồi truớc có mua 1 cái rồi mà bị đứt mấy nên mua lại hàng khác là chất luợng nghe hay chs game cx ok,5,0
"Giao hàng cũng khá nhanh, đóng gói chắc chắn, áo mở ra thơm lắm, mình m6 47kg mặc vừa áo nhe. Áo đẹp lắm nhưng mà không biết vải này mặc lau có bị dãn áo nhiều k, săn được giá hời nên cũng thấy ok. Nên mua.",5,0
Chất lượng sản phẩm:đúng như mô tả Tính năng nổi bật:tốt,5,0
Chất liệu:tot Đúng với mô tả:đúng Màu sắc:nâu hok bik nữa hả 🤔 mọi việc sẽ tốt 👍🏻 con 👶🏿 mẹ 👵🏻 và có 👍🏻 thôi mà cũng có 👍🏻 thôi à không phải kh cần phải có một loài,5,0
"Ưng dã man. Đúng đẹp rẻ, màu xinh xỉu, dây trong trong cute xỉu, cái chân cũng vàng vàng nhìn sang dã man, đóng hộp xịn sò, nghe êm. Cảm ơn shop nhiều",5,0
ko đúng mẫu đã đặt,2,0
áo màu nâu dính keo gì đấy và áo trắng bị mất chữ vải thí khá tốt áo màu trắng thì hơi mỏng một tí shop chú ý kiểm tra hàng trước khi giao cho khách. Cảm ơn shop!,3,0
"sữa chua được giao nhanh, hạn sử dụng dài. hàng chính hãng, mọi người nên mua nhéTăng cường hệ miễn dịch và tăng cường tiêu hóa,",5,0
"Hình ảnh chỉ mang tính chất nhận xu mong mọi người thông cảm , áo xịn lắmm",5,1
thiếu hàng,1,0
"Chất liệu:tốt Màu sắc:white Đúng với mô tả:100% M72 56kg mặc thoải mái không bị chật, ai muốn mặc fit luôn thì giảm 1 size, style basic giản dị 👽💫",5,0
Giao thiếu ! Nhắn shop ko rep và giải quyết ! Chưa cho 1* là may,3,0
"Tính năng nổi bật:Bth, nghe được Chất lượng sản phẩm:2 tuần là hư ruiii, chài ai, mua ở mall còn v nữa eo ơi",2,0
Tính năng nổi bật:tốt Chất lượng sản phẩm:ok Tôi còn chơi v ai cũng có thể ko yêu em làm như vậy thì nên dùng lăn kim với tinh thần của mình và Công nghệ thông tin về tkdh thôi hay có hỗ trợ máy tính bảng sản phẩm,5,0
"Áo đẹp, vải mịn bên trong có lớp bông khá dày, tay áo có bo chun, mũ to nha",5,0
"Sữa chua ngon và lành mạnh, Tăng cường hệ miễn dịch và tăng cường tiêu hóa, Lý tưởng cho một món ăn nhẹ nhanh chóng và lành mạnh,",5,1
"Với cái giá hơn 130k biết là không nên đòi hỏi quá nhiều,nhưng không nghĩ nó tệ đến như vậy lần đầu cũng như lần cuối say bye",1,0
"Ừ thì bản thân mình biết rằng tiền nào của nấy nhưng không ngờ chất lượng âm thế rất tệ. Khi đeo tai nghe để nghe nhạc hay xem gì thì phần nghe như kiểu thanh hay đại loại gì đó nên rất khó nghe, đã thử nghe nhạc và những gì lọt qua tai tôi là giọng nói còn beat thì như tiếng gió vậy vì chả nghe thấy gì",3,0
Tai nghe lỗi nghe đc có 1bên,1,0
Chất liệu:dung 1l đã rách r. Mỏng quá. Giá này k đòi hỏi j thêm,2,0
"shop giao sai hàng, hàng bấm tạm được, ok, hình ảnh minh hoạ nhận xu",3,1
"Ảo ổn với giá, khá thất vọng khi mua áo trắng bị dơ",4,0
Đúng với mô tả:ok Màu sắc:trắng Chất liệu:tốt Ship hàng nhanh. Chất đẹp dày dặn so với giá này thì hơi rẻ. Đẹp,5,0
"good fabric, long enough to cover your bottom which i appreciate and can be tucked in",5,0
