text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Âm thanh:Rõ ràng, 2 bên tai nghe đều ổn Giảm tiếng ồn:Giảm được lượng lớn phần tiếng ồn ngoài Sp rất tốt so với giá tiền mình đã bỏ ra ah Shop và shipper đều rất thân thiện 🫰🤟❤️","âm_thanh rõ_ràng , 2 bên tai nghe đều ổn giảm tiếng ồn_giảm được lượng lớn phần tiếng ồn ngoài sp rất tốt so với giá tiền mình đã bỏ ra ah_shop và shipper đều rất thân_thiện yêu_thích",5,tích cực,"âm_thanh rõ_ràng , 2 bên tai nghe đều ổn giảm tiếng ồn_giảm được lượng lớn phần tiếng ồn ngoài sp rất tốt so với giá tiền mình đã bỏ ra ah_shop và shipper đều rất thân_thiện yêu_thích","âm_thanh rõ_ràng , 2 bên tai nghe đều ổn giảm tiếng ồn_@@ giảm được lượng lớn phần tiếng ồn ngoài sp rất tốt so với giá tiền mình đã bỏ ra ah@@ _s@@ hop và shipper đều rất thân_thiện yê@@ u_th@@ ích",all_good_reviews
So với giá tiền thì chả có gì để đòi hỏi. Hơi tệ,so với giá tiền thì chả có gì để đòi_hỏi . hơi tệ,1,tiêu cực,so với giá tiền thì chả có gì để đòi_hỏi . hơi tệ,so với giá tiền thì chả có gì để đòi_hỏi . hơi tệ,all_bad_reviews
"hàng chất lượng, giao hàng nhanh, shipper thân thiện, sẽ tiếp tục ủng hộ shop","hàng chất_lượng lượng , giao hàng nhanh , shipper thân_thiện , sẽ tiếp_tục ủng_hộ shop",5,tích cực,"hàng chất_lượng_lượng , giao hàng nhanh , shipper thân_thiện , sẽ tiếp_tục ủng_hộ shop","hàng chất_lượng lượng , giao hàng nhanh , shipper thân_thiện , sẽ tiếp_tục ủng_hộ shop",all_good_reviews
"tai nghe đẹp, giao nhanh, có tặng 2 nút tai nghe rất ưng, nên mua","tai nghe đẹp , giao nhanh , có tặng 2 nút tai nghe rất ưng , nên mua",5,tích cực,"tai nghe đẹp , giao nhanh , có tặng 2 nút tai nghe rất ưng , nên mua","tai nghe đẹp , giao nhanh , có tặng 2 nút tai nghe rất ưng , nên mua",all_good_reviews
"Màu sắc:nâu đen Chất vải nóng, form áo không được chuẩn, hình in đẹp nhưng nói chung là chất vải form áo vô cùng xấu. Cân nhắc trước khi mua.","màu_sắc nâu đen chất_lượng vải nóng , form áo không được chuẩn , hình_in đẹp nhưng nói_chung là chất_lượng vải form áo vô_cùng xấu . cân_nhắc trước khi mua .",1,tiêu cực,"màu_sắc nâu đen chất_lượng vải nóng , form áo không được chuẩn , hình_in đẹp nhưng nói_chung là chất_lượng vải form áo vô_cùng xấu . cân_nhắc trước khi mua .","màu_sắc nâu đen chất_lượng vải nóng , form áo không được chuẩn , hình_@@ in đẹp nhưng nói_chung là chất_lượng vải form áo vô_cùng xấu . cân_nhắc trước khi mua .",all_bad_reviews
"[QC] Quý khách nhận ngay 1GB/ngày Data tốc độ cao khi đăng ký thành công gói cước MS70 với giá 70.000đ/30 ngày (hết dung lượng tốc độ cao, hệ thống ngắt kết nối internet). Miễn phí data sử dụng dịch vụ Nền tảng họp trực tuyến MEET qua app/web. Để nhận ưu đãi, Quý khách soạn tin nhắn DK MS70 gửi 999 (cước tin nhắn 200đ/sms). Chi tiết liên hệ 9090. Từ chối QC soạn: TC gửi 9241.","qc quý khách nhận ngay 1 gb ngày data tốc_độ cao khi đăng_ký thành_công gói cước ms70 với giá 70.000 đ 30 ngày hết dung_lượng tốc_độ cao , hệ_thống ngắt kết_nối internet . miễn_phí data sử_dụng dịch_vụ nền_tảng họp trực_tuyến meet qua app_web . để nhận ưu_đãi , quý khách soạn tin nhắn_dk ms70 gửi 999 cước tin nhắn 200 đ sms . chi_tiết liên_hệ 9090 . từ_chối qc soạn tc gửi 9241 .",5,tích cực,"qc quý khách nhận ngay 1 gb ngày data tốc_độ cao khi đăng_ký thành_công gói cước ms70 với giá 70.000 đ 30 ngày hết dung_lượng tốc_độ cao , hệ_thống_ngắt kết_nối internet . miễn_phí data sử_dụng dịch_vụ nền_tảng họp trực_tuyến meet qua app_web . để nhận ưu_đãi , quý khách soạn tin nhắn_dk ms70 gửi 999 cước tin nhắn 200 đ sms . chi_tiết liên_hệ 9090 . từ_chối qc soạn tc gửi 9241 .","q@@ c quý khách nhận ngay 1 g@@ b ngày data tốc_độ cao khi đăng_ký thành_công gói cước ms@@ 70 với giá 70.000 đ 30 ngày hết dung_lượng tốc_độ cao , hệ_thống ngắt kết_nối internet . miễn_phí data sử_dụng dịch_vụ nền_tảng họp trực_tuyến me@@ et qua ap@@ p_@@ web . để nhận ưu_đãi , quý khách soạn tin nhắn_@@ d@@ k ms@@ 70 gửi 999 cước tin nhắn 200 đ s@@ ms . chi_tiết liên_hệ 90@@ 90 . từ_chối q@@ c soạn t@@ c gửi 9@@ 241 .",all_reviews
đẹp nhưng quá cứng khó,đẹp nhưng quá cứng khó,3,tích cực,đẹp nhưng quá cứng khó,đẹp nhưng quá cứng khó,all_bad_reviews
"Chất lượng âm thanh hay, ấm. Tai nghe đẹp, chắc chắn. Độ bền chưa biết thế nào. Nói chung hợp lý trong tầm giá","chất_lượng lượng âm_thanh hay , ấm . tai nghe đẹp , chắc_chắn . độ bền chưa biết thế_nào . nói_chung hợp_lý trong tầm giá",5,tích cực,"chất_lượng lượng âm_thanh hay , ấm . tai nghe đẹp , chắc_chắn . độ bền chưa biết thế_nào . nói_chung hợp_lý trong tầm giá","chất_lượng lượng âm_thanh hay , ấm . tai nghe đẹp , chắc_chắn . độ bền chưa biết thế_nào . nói_chung hợp_lý trong tầm giá",all_good_reviews
"Chất lượng sản phẩm:tốt Tính năng nổi bật:nghe nhạc hay Dùng tốt, rẻ, bass được, nghe tốt, ngon bổ rẻ","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật nghe nhạc hay dùng tốt , rẻ , bass được , nghe tốt , ngon_bổ rẻ",5,tích cực,"chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật nghe nhạc hay dùng tốt , rẻ , bass được , nghe tốt , ngon_bổ rẻ","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật nghe nhạc hay dùng tốt , rẻ , bass được , nghe tốt , ngon_@@ bổ rẻ",all_good_reviews
Chất lượng vật liệu: nhựa Màu sắc: đen Xuất hiện: tốt Maganda tên Pero diko loại Yong size malaki nhục đậu khấu khi ko maliit lang,chất_lượng lượng vật_liệu nhựa màu_sắc đen xuất_hiện tốt maganda tên pero diko loại yong_kích_cỡ malaki_nhục đậu_khấu khi không maliit lang,2,tích cực,chất_lượng lượng vật_liệu nhựa màu_sắc đen xuất_hiện tốt maganda tên pero diko loại yong_kích_cỡ malaki_nhục_đậu_khấu khi không maliit lang,chất_lượng lượng vật_liệu nhựa màu_sắc đen xuất_hiện tốt mag@@ anda tên per@@ o di@@ ko loại y@@ ong_@@ kích_cỡ mal@@ aki_@@ nhục đậu_@@ khấu khi không m@@ ali@@ it lang,all_bad_reviews
Tính năng nổi bật:ngay Chất lượng sản phẩm:ko tốt mua vè chưa dùng đã cắm vô k nghe đến chịu mong shop hỗ trợ,tính_năng nổi_bật ngay chất_lượng lượng sản_phẩm không tốt mua vè chưa dùng đã cắm vô không nghe đến chịu mong_shop hỗ_trợ,1,tiêu cực,tính_năng nổi_bật ngay chất_lượng_lượng sản_phẩm không tốt mua vè chưa dùng đã cắm vô không nghe đến chịu mong_shop hỗ_trợ,tính_năng nổi_bật ngay chất_lượng lượng sản_phẩm không tốt mua vè chưa dùng đã cắm vô không nghe đến chịu mong_@@ shop hỗ_trợ,all_bad_reviews
Mền ổn đáng thử,mền ổn đáng thử,3,tích cực,mền ổn đáng thử,mền ổn đáng thử,all_bad_reviews
cái vỏ đen bên trong bị cong nhẹ.,cái vỏ đen bên trong bị cong nhẹ .,3,trung lập,cái vỏ đen bên trong bị cong nhẹ .,cái vỏ đen bên trong bị cong nhẹ .,all_bad_reviews
Chất lượng sản phẩm:ok Đúng với mô tả:ok Sản phẩm phù hợp với giá tiền Ai có nhu cầu thì mua nhé Hihi,chất_lượng lượng sản_phẩm ok đúng với mô_tả ok sản_phẩm phù_hợp với giá tiền ai có nhu_cầu thì mua nhé hihi,3,tích cực,chất_lượng lượng sản_phẩm ok đúng với mô_tả ok sản_phẩm phù_hợp với giá tiền ai có nhu_cầu thì mua nhé hihi,chất_lượng lượng sản_phẩm ok đúng với mô_tả ok sản_phẩm phù_hợp với giá tiền ai có nhu_cầu thì mua nhé hi@@ hi,all_bad_reviews
Hình sau ko đã dõ nét,hình sau không đã dõ nét,3,trung lập,hình sau không đã dõ nét,hình sau không đã d@@ õ nét,all_bad_reviews
ok nhma mua kính cường lực k cho dụng cun lau thì kiểu gì hả shop?,ok nhma mua kính cường_lực không cho_dụng cun_lau thì kiểu gì hả shop ?,3,tích cực,ok nhma mua kính cường_lực không cho_dụng_cun_lau thì kiểu gì hả shop ?,ok nh@@ ma mua kính cường_lực không cho_@@ dụng cu@@ n_l@@ au thì kiểu gì hả shop ?,all_bad_reviews
Tính năng nổi bật:có cái nịt Chất lượng sản phẩm:tốt Lúc mới sài tưởng đeo bình thường lúc xem lại cách đeo thì mới bt đeo ngược :(?,tính_năng nổi_bật có cái nịt chất_lượng lượng sản_phẩm tốt lúc mới dùng tưởng đeo bình_thường lúc xem_lại cách đeo thì mới biết đeo ngược ?,4,tích cực,tính_năng nổi_bật có cái nịt chất_lượng_lượng sản_phẩm tốt lúc mới dùng tưởng đeo bình_thường lúc xem_lại cách đeo thì mới biết đeo ngược ?,tính_năng nổi_bật có cái nịt chất_lượng lượng sản_phẩm tốt lúc mới dùng tưởng đeo bình_thường lúc xem_lại cách đeo thì mới biết đeo ngược ?,all_good_reviews
Bán pin cũ quá mua 3 sel xài được 2 bỏ đi 1 không uy tín,bán pin cũ quá mua 3 sel dùng được 2 bỏ đi 1 không uy_tín,3,trung lập,bán pin cũ quá mua 3 sel dùng được 2 bỏ đi 1 không uy_tín,bán pin cũ quá mua 3 sel dùng được 2 bỏ đi 1 không uy_tín,all_bad_reviews
Đúng với mô tả:không Màu sắc:xám hình gọng tròn lúc nhận hàng thì gọng vuông đeo đau tai,đúng với mô_tả không màu_sắc xám_hình gọng_tròn lúc nhận hàng thì gọng_vuông đeo đau tai,1,tiêu cực,đúng với mô_tả không màu_sắc xám_hình gọng_tròn lúc nhận hàng thì gọng_vuông đeo đau tai,đúng với mô_tả không màu_sắc xám_@@ hình gọ@@ ng_tròn lúc nhận hàng thì g@@ ọng_@@ vuông đeo đau tai,all_bad_reviews
"Chất liệu:cotton Màu sắc:trắng Đúng với mô tả:đúng với ảnh Form rộng đúng kiểu mình thích. Vải mềm mại, áo gói thơm.","chất_lượng liệu cotton màu_sắc trắng đúng với mô_tả đúng với ảnh form rộng đúng kiểu mình thích . vải mềm_mại , áo_gói thơm .",5,tích cực,"chất_lượng_liệu cotton màu_sắc trắng đúng với mô_tả đúng với ảnh form rộng đúng kiểu mình thích . vải mềm_mại , áo_gói_thơm .","chất_lượng liệu cotton màu_sắc trắng đúng với mô_tả đúng với ảnh form rộng đúng kiểu mình thích . vải mềm_mại , áo_@@ gói thơm .",all_good_reviews
"Sữa chua uống vị này ít đường, uống thanh đạm lắm, mình rất thích..","sữa chua uống vị này ít đường , uống thanh_đạm lắm , mình rất thích .",5,tích cực,"sữa chua uống vị này ít đường , uống thanh_đạm lắm , mình rất thích .","sữa chua uống vị này ít đường , uống thanh_đạm lắm , mình rất thích .",all_reviews
"Chất liệu:nhựa Màu sắc:xám Đúng với mô tả:đúng Chất lượng đi đôi giá tiền thôi ạ, sợ là 1 tuần niwax phải mua kính mới hic","chất_lượng liệu nhựa màu_sắc xám đúng với mô_tả đúng chất_lượng lượng đi đôi giá tiền thôi ạ , sợ là 1 tuần niwax phải mua kính mới hic",3,trung lập,"chất_lượng_liệu nhựa màu_sắc xám đúng với mô_tả đúng chất_lượng_lượng đi đôi giá tiền thôi ạ , sợ là 1 tuần niwax phải mua kính mới hic","chất_lượng liệu nhựa màu_sắc xám đúng với mô_tả đúng chất_lượng lượng đi đôi giá tiền thôi ạ , sợ là 1 tuần ni@@ w@@ ax phải mua kính mới h@@ ic",all_bad_reviews
"Hình ảnh và video mang tính nhận xu Áo thun trắng như hình, vải mát, phù hợp với giá tiền","hình_ảnh và video mang tính nhận xu áo thun trắng như hình , vải mát , phù_hợp với giá tiền",5,tích cực,"hình_ảnh và video mang tính nhận xu áo thun trắng như hình , vải mát , phù_hợp với giá tiền","hình_ảnh và video mang tính nhận xu áo thun trắng như hình , vải mát , phù_hợp với giá tiền",all_good_reviews
"Chất vải rất ok nha, giao hàng siêu nhanh chóng, shop tư vấn nhiệt tình","chất_lượng vải rất ok_nha , giao hàng siêu nhanh_chóng , shop tư_vấn nhiệt_tình",5,tích cực,"chất_lượng vải rất ok_nha , giao hàng siêu_nhanh_chóng , shop tư_vấn nhiệt_tình","chất_lượng vải rất ok@@ _nh@@ a , giao hàng siêu nhanh_chóng , shop tư_vấn nhiệt_tình",all_good_reviews
Tính năng nổi bật:thu âm và bass cực đỉnh Chất lượng sản phẩm:rất ok phù hợp vs giá tiền sẽ ủng hộp shop nè,tính_năng nổi_bật thu_âm và bass_cực đỉnh chất_lượng lượng sản_phẩm rất ok phù_hợp với giá tiền sẽ ủng hộp shop nè,5,tích cực,tính_năng nổi_bật thu_âm và bass_cực đỉnh chất_lượng_lượng sản_phẩm rất ok phù_hợp với giá tiền sẽ ủng hộp shop nè,tính_năng nổi_bật thu_@@ âm và b@@ ass@@ _c@@ ực đỉnh chất_lượng lượng sản_phẩm rất ok phù_hợp với giá tiền sẽ ủng hộp shop nè,all_good_reviews
Tính năng nổi bật:nghe nhạc Chất lượng sản phẩm:tuyệt vời Giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tuyệt vời,tính_năng nổi_bật nghe nhạc chất_lượng lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói cẩn_thận chất_lượng lượng sản_phẩm tuyệt_vời,5,tích cực,tính_năng nổi_bật nghe nhạc chất_lượng_lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói cẩn_thận chất_lượng_lượng sản_phẩm tuyệt_vời,tính_năng nổi_bật nghe nhạc chất_lượng lượng sản_phẩm tuyệt_vời giao hàng nhanh đóng_gói cẩn_thận chất_lượng lượng sản_phẩm tuyệt_vời,all_good_reviews
"Màu sắc:đen Đúng với mô tả:đúng nhìn nó cứ lấp lánh lấp lánh như có kim tuyến á, mình có xăm thật ròi nên nhìn thấy giả nma cũng ok. ko đọc kĩ kích thước đặt về bé quá má ơiii","màu_sắc đen đúng với mô_tả đúng nhìn nó cứ lấp_lánh lấp_lánh như có kim tuyến á , mình có xăm thật ròi nên nhìn thấy giả nhưng_mà cũng ok . không đọc kĩ_kích_thước đặt về bé quá má ơi",3,tích cực,"màu_sắc đen đúng với mô_tả đúng nhìn nó cứ lấp_lánh_lấp_lánh như có kim tuyến á , mình có xăm thật ròi nên nhìn thấy giả_nhưng_mà cũng ok . không đọc kĩ_kích_thước đặt về bé quá má ơi","màu_sắc đen đúng với mô_tả đúng nhìn nó cứ lấp_lánh lấp_lánh như có kim tuyến á , mình có xăm thật ròi nên nhìn thấy giả nhưng_mà cũng ok . không đọc kĩ_@@ kích_thước đặt về bé quá má ơi",all_bad_reviews
